2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-05-08/15:21:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:21:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
